maxtempC,maxtempF,mintempC,mintempF,avgtempC,avgtempF,totalSnow_cm,sunHour,uvIndex_x,tempC,tempF,windspeedMiles,windspeedKmph,winddirDegree,winddir16Point,weatherCode,weatherDesc,precipMM,precipInches,humidity,visibility,visibilityMiles,pressure,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF,uvIndex_y,soil,year,month,day,date,region,crop,crop_pred
0.6419753086419753,0.636986301369863,0.641025641025641,0.6428571428571428,0.641025641025641,0.6357142857142857,0.0,0.5961538461538461,0.25,0.6419753086419753,0.636986301369863,0.23529411764705882,0.25,0.4450704225352113,0.6666666666666666,0.010869565217391297,0.7073170731707318,0.0,0.0,0.34444444444444444,0.5,0.5,0.7407407407407405,0.6666666666666661,0.1,0.6282051282051282,0.6330935251798562,0.6000000000000001,0.5948275862068966,0.6590909090909092,0.6603773584905661,0.24590163934426232,0.23232323232323235,0.6516853932584269,0.65625,0.25,0.7272727272727273,2020,10,9,2020-10-09,Батыс Қазақстан,211019.0,188003.44
0.6419753086419753,0.6506849315068493,0.641025641025641,0.6357142857142857,0.641025641025641,0.6357142857142857,0.0,0.5897435897435898,0.25,0.6419753086419753,0.6506849315068493,0.23529411764705882,0.23214285714285715,0.49295774647887325,0.5333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.2555555555555556,0.5,0.5,0.716049382716049,0.6666666666666661,0.15,0.6282051282051282,0.6330935251798562,0.5538461538461539,0.5517241379310345,0.6590909090909092,0.6603773584905661,0.2295081967213115,0.21212121212121215,0.6516853932584269,0.65625,0.25,0.7272727272727273,2020,10,10,2020-10-10,Батыс Қазақстан,211019.0,188003.44
0.654320987654321,0.6575342465753424,0.641025641025641,0.6428571428571428,0.641025641025641,0.6499999999999999,0.0,0.5897435897435898,0.375,0.654320987654321,0.6575342465753424,0.1764705882352941,0.19642857142857142,0.47323943661971835,0.6666666666666666,0.010869565217391297,0.7073170731707318,0.0,0.0,0.24444444444444446,0.5,0.5,0.6913580246913575,0.6666666666666661,0.23,0.641025641025641,0.6402877697841727,0.5538461538461539,0.5517241379310345,0.6704545454545455,0.6729559748427674,0.18032786885245902,0.18181818181818185,0.6629213483146067,0.66875,0.375,0.7272727272727273,2020,10,11,2020-10-11,Батыс Қазақстан,211019.0,190650.25
0.6790123456790123,0.684931506849315,0.6666666666666666,0.6642857142857143,0.6794871794871794,0.6785714285714286,0.0,0.532051282051282,0.25,0.6790123456790123,0.684931506849315,0.23529411764705882,0.25,0.4450704225352113,0.6666666666666666,0.03260869565217395,0.6829268292682927,0.0,0.0,0.23333333333333334,0.5,0.5,0.6543209876543212,0.6666666666666661,0.27,0.6666666666666666,0.6618705035971224,0.5692307692307692,0.5689655172413793,0.7045454545454546,0.6981132075471699,0.2295081967213115,0.23232323232323235,0.696629213483146,0.6937500000000001,0.25,0.7272727272727273,2020,10,12,2020-10-12,Батыс Қазақстан,211019.0,190650.25
0.691358024691358,0.6917808219178082,0.6923076923076923,0.6857142857142857,0.6794871794871794,0.6857142857142857,0.0,0.5833333333333334,0.375,0.691358024691358,0.6917808219178082,0.2647058823529412,0.25,0.48450704225352115,0.5333333333333333,0.0,0.951219512195122,0.0,0.0,0.1777777777777778,0.5,0.5,0.5925925925925917,0.6666666666666661,0.29,0.6794871794871794,0.683453237410072,0.5538461538461539,0.5603448275862069,0.7159090909090909,0.7106918238993711,0.26229508196721313,0.25252525252525254,0.7078651685393258,0.70625,0.375,0.7272727272727273,2020,10,13,2020-10-13,Батыс Қазақстан,211019.0,190650.25
0.691358024691358,0.6917808219178082,0.6923076923076923,0.6928571428571428,0.6923076923076923,0.6928571428571428,0.0,0.33333333333333337,0.25,0.691358024691358,0.6917808219178082,0.20588235294117646,0.21428571428571427,0.47323943661971835,0.6666666666666666,0.03260869565217395,0.6829268292682927,0.0,0.0,0.15555555555555556,0.5,0.5,0.5679012345679002,0.6666666666666661,0.63,0.6794871794871794,0.683453237410072,0.5384615384615385,0.5344827586206897,0.7159090909090909,0.7169811320754718,0.2295081967213115,0.21212121212121215,0.7078651685393258,0.7125,0.25,0.7272727272727273,2020,10,14,2020-10-14,Батыс Қазақстан,211019.0,190941.83
0.7037037037037037,0.7054794520547945,0.7051282051282051,0.7071428571428571,0.7051282051282051,0.7071428571428571,0.0,0.33333333333333337,0.25,0.7037037037037037,0.7054794520547945,0.2647058823529412,0.26785714285714285,0.5267605633802818,0.5333333333333333,0.03260869565217395,0.6829268292682927,0.0,0.0,0.1777777777777778,0.5,0.5,0.5432098765432105,0.6666666666666661,0.81,0.7051282051282051,0.6978417266187051,0.5692307692307692,0.5689655172413793,0.7272727272727273,0.729559748427673,0.26229508196721313,0.26262626262626265,0.7191011235955056,0.7250000000000001,0.25,0.7272727272727273,2020,10,15,2020-10-15,Батыс Қазақстан,211019.0,190941.83
0.691358024691358,0.6917808219178082,0.7179487179487178,0.7142857142857142,0.6923076923076923,0.7,0.0,0.32051282051282054,0.25,0.691358024691358,0.6917808219178082,0.2647058823529412,0.2857142857142857,0.5859154929577465,0.7333333333333333,0.03260869565217395,0.6829268292682927,0.0,0.0,0.4333333333333334,0.5,0.5,0.48148148148148096,0.6666666666666661,0.55,0.7051282051282051,0.7050359712230216,0.7076923076923077,0.7155172413793104,0.7386363636363636,0.7358490566037736,0.2786885245901639,0.26262626262626265,0.7303370786516854,0.73125,0.25,0.7272727272727273,2020,10,16,2020-10-16,Батыс Қазақстан,211019.0,190941.83
0.6790123456790123,0.6780821917808219,0.7435897435897435,0.7428571428571429,0.7051282051282051,0.7142857142857142,0.0,0.42307692307692313,0.375,0.6790123456790123,0.6780821917808219,0.2647058823529412,0.26785714285714285,0.6253521126760564,0.8,0.03260869565217395,0.6829268292682927,0.0,0.0,0.6222222222222222,0.5,0.5,0.44444444444444464,0.3333333333333339,0.51,0.7051282051282051,0.6978417266187051,0.7692307692307693,0.7758620689655172,0.7386363636363636,0.7358490566037736,0.26229508196721313,0.25252525252525254,0.7303370786516854,0.73125,0.375,0.7272727272727273,2020,10,17,2020-10-17,Батыс Қазақстан,211019.0,190650.25
0.6419753086419753,0.6438356164383561,0.641025641025641,0.6357142857142857,0.6282051282051282,0.6285714285714286,0.0,0.5448717948717949,0.25,0.6419753086419753,0.6438356164383561,0.2647058823529412,0.26785714285714285,0.3070422535211268,0.13333333333333333,0.0,0.951219512195122,0.0,0.0,0.4777777777777778,0.5,0.5,0.518518518518519,0.6666666666666661,0.1,0.6282051282051282,0.6258992805755397,0.6615384615384616,0.6551724137931034,0.6477272727272727,0.6477987421383649,0.24590163934426232,0.24242424242424246,0.6404494382022472,0.64375,0.25,0.7272727272727273,2020,10,18,2020-10-18,Батыс Қазақстан,211019.0,188003.44
0.6419753086419753,0.6506849315068493,0.641025641025641,0.6499999999999999,0.6794871794871794,0.6785714285714286,0.0,0.32051282051282054,0.25,0.6419753086419753,0.6506849315068493,0.2647058823529412,0.25,0.6056338028169015,0.8,0.5434782608695652,0.7560975609756098,0.0140625,0.0,0.5,0.45,0.41666666666666663,0.44444444444444464,0.3333333333333339,0.51,0.6794871794871794,0.6762589928057554,0.7230769230769232,0.7155172413793104,0.7045454545454546,0.6981132075471699,0.26229508196721313,0.25252525252525254,0.696629213483146,0.6937500000000001,0.25,0.7272727272727273,2020,10,19,2020-10-19,Батыс Қазақстан,211019.0,190941.83
0.6049382716049383,0.6027397260273972,0.6794871794871794,0.6785714285714286,0.641025641025641,0.6428571428571428,0.0,0.42307692307692313,0.125,0.6049382716049383,0.6027397260273972,0.20588235294117646,0.21428571428571427,0.8929577464788733,0.4666666666666667,0.5543478260869565,0.24390243902439024,0.021875,0.04000000000000001,0.5444444444444444,0.4,0.41666666666666663,0.44444444444444464,0.3333333333333339,0.64,0.641025641025641,0.6330935251798562,0.676923076923077,0.6810344827586208,0.6704545454545455,0.6666666666666667,0.18032786885245902,0.17171717171717174,0.6629213483146067,0.6625000000000001,0.125,0.7272727272727273,2020,10,20,2020-10-20,Батыс Қазақстан,211019.0,184010.78
0.5555555555555556,0.5547945205479452,0.6153846153846153,0.6142857142857143,0.5769230769230769,0.5857142857142856,0.0,0.41666666666666674,0.125,0.5555555555555556,0.5547945205479452,0.29411764705882354,0.2857142857142857,0.771830985915493,0.8666666666666667,0.22826086956521746,0.8780487804878049,0.0015625,0.0,0.5222222222222221,0.5,0.5,0.4691358024691361,0.6666666666666661,0.39,0.5769230769230769,0.5827338129496403,0.6153846153846154,0.6120689655172413,0.6022727272727273,0.6037735849056605,0.26229508196721313,0.25252525252525254,0.595505617977528,0.6,0.125,0.7272727272727273,2020,10,21,2020-10-21,Батыс Қазақстан,211019.0,188003.44
0.5185185185185185,0.5205479452054794,0.5641025641025641,0.5714285714285714,0.5512820512820512,0.55,0.0,0.5384615384615384,0.125,0.5185185185185185,0.5205479452054794,0.20588235294117646,0.21428571428571427,0.8338028169014085,0.9333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.5888888888888889,0.5,0.5,0.518518518518519,0.6666666666666661,0.2,0.5384615384615384,0.539568345323741,0.5846153846153846,0.5862068965517242,0.5681818181818182,0.5660377358490567,0.19672131147540986,0.18181818181818185,0.5617977528089887,0.5625,0.125,0.7272727272727273,2020,10,22,2020-10-22,Батыс Қазақстан,211019.0,183643.69
0.5185185185185185,0.5136986301369862,0.5512820512820512,0.5499999999999999,0.5384615384615384,0.5428571428571428,0.0,0.2115384615384615,0.0,0.5185185185185185,0.5136986301369862,0.29411764705882354,0.2857142857142857,0.5802816901408451,0.7333333333333333,0.6630434782608696,0.29268292682926833,0.05,0.04000000000000001,0.7333333333333333,0.5,0.41666666666666663,0.5061728395061724,0.6666666666666661,0.8300000000000001,0.5384615384615384,0.539568345323741,0.6307692307692307,0.6379310344827587,0.5681818181818182,0.5660377358490567,0.26229508196721313,0.25252525252525254,0.5617977528089887,0.5625,0.0,0.7272727272727273,2020,10,23,2020-10-23,Батыс Қазақстан,211019.0,181137.86
0.5925925925925926,0.595890410958904,0.6153846153846153,0.6142857142857143,0.6282051282051282,0.6285714285714286,0.0,0.31410256410256415,0.125,0.5925925925925926,0.595890410958904,0.2647058823529412,0.26785714285714285,0.6281690140845071,0.8,0.5543478260869565,0.24390243902439024,0.040625,0.04000000000000001,0.7999999999999999,0.45,0.41666666666666663,0.4197530864197532,0.3333333333333339,0.74,0.6153846153846153,0.6187050359712231,0.7384615384615385,0.7413793103448276,0.6477272727272727,0.6415094339622642,0.2786885245901639,0.26262626262626265,0.6404494382022472,0.6375,0.125,0.7272727272727273,2020,10,24,2020-10-24,Батыс Қазақстан,211019.0,185497.61
0.5802469135802468,0.5890410958904109,0.5769230769230769,0.5785714285714285,0.6282051282051282,0.6285714285714286,0.0,0.20512820512820512,0.125,0.5802469135802468,0.5890410958904109,0.11764705882352941,0.14285714285714285,0.6028169014084508,0.8,0.6847826086956521,0.6097560975609756,0.075,0.08000000000000002,0.9111111111111112,0.45,0.41666666666666663,0.3827160493827151,0.3333333333333339,0.84,0.6282051282051282,0.6330935251798562,0.7846153846153847,0.7931034482758621,0.6704545454545455,0.6666666666666667,0.13114754098360656,0.13131313131313133,0.6629213483146067,0.6625000000000001,0.125,0.7272727272727273,2020,10,25,2020-10-25,Батыс Қазақстан,211019.0,185497.61
0.5679012345679012,0.5684931506849314,0.6282051282051282,0.6214285714285714,0.5897435897435896,0.5928571428571427,0.0,0.5256410256410257,0.125,0.5679012345679012,0.5684931506849314,0.4117647058823529,0.42857142857142855,0.8985915492957747,0.4666666666666667,0.22826086956521746,0.8780487804878049,0.0671875,0.08000000000000002,0.6888888888888889,0.5,0.41666666666666663,0.432098765432098,0.3333333333333339,0.36,0.6025641025641025,0.60431654676259,0.676923076923077,0.6810344827586208,0.6136363636363636,0.6163522012578617,0.36065573770491804,0.35353535353535354,0.6067415730337078,0.6125,0.125,0.7272727272727273,2020,10,26,2020-10-26,Батыс Қазақстан,211019.0,188003.44
0.5185185185185185,0.5205479452054794,0.5384615384615384,0.5357142857142857,0.5256410256410255,0.5357142857142857,0.0,0.5256410256410257,0.125,0.5185185185185185,0.5205479452054794,0.29411764705882354,0.30357142857142855,0.9830985915492958,0.2,0.0,0.951219512195122,0.0,0.0,0.6333333333333333,0.5,0.5,0.6049382716049383,0.6666666666666661,0.03,0.5384615384615384,0.5323741007194245,0.6000000000000001,0.5948275862068966,0.5568181818181819,0.5534591194968554,0.24590163934426232,0.24242424242424246,0.550561797752809,0.55,0.125,0.7272727272727273,2020,10,27,2020-10-27,Батыс Қазақстан,211019.0,183643.69
0.5185185185185185,0.5273972602739726,0.5256410256410255,0.5357142857142857,0.5384615384615384,0.5357142857142857,0.0,0.20512820512820512,0.0,0.5185185185185185,0.5273972602739726,0.08823529411764705,0.08928571428571427,0.24788732394366197,0.0,0.03260869565217395,0.6829268292682927,0.0,0.0,0.5777777777777777,0.5,0.5,0.7037037037037042,0.6666666666666661,0.73,0.5256410256410255,0.525179856115108,0.5692307692307692,0.5689655172413793,0.5681818181818182,0.5723270440251573,0.09836065573770492,0.09090909090909091,0.5617977528089887,0.56875,0.0,0.7272727272727273,2020,10,28,2020-10-28,Батыс Қазақстан,211019.0,183935.27
0.5679012345679012,0.5684931506849314,0.5897435897435896,0.5857142857142856,0.5769230769230769,0.5785714285714285,0.0,0.5192307692307693,0.125,0.5679012345679012,0.5684931506849314,0.1764705882352941,0.19642857142857142,0.4084507042253521,0.6,0.010869565217391297,0.7073170731707318,0.0,0.0,0.5555555555555556,0.5,0.5,0.6790123456790127,0.6666666666666661,0.21,0.5641025641025641,0.5611510791366907,0.6000000000000001,0.5948275862068966,0.5909090909090909,0.5911949685534592,0.19672131147540986,0.18181818181818185,0.5842696629213483,0.5875,0.125,0.7272727272727273,2020,10,29,2020-10-29,Батыс Қазақстан,211019.0,176383.62
0.5679012345679012,0.5684931506849314,0.6025641025641025,0.6,0.5897435897435896,0.5928571428571427,0.0,0.41666666666666674,0.125,0.5679012345679012,0.5684931506849314,0.2647058823529412,0.26785714285714285,0.4056338028169014,0.6,0.03260869565217395,0.6829268292682927,0.0,0.0,0.5888888888888889,0.5,0.5,0.6172839506172831,0.6666666666666661,0.46,0.5897435897435896,0.5827338129496403,0.6307692307692307,0.6379310344827587,0.6022727272727273,0.6037735849056605,0.26229508196721313,0.26262626262626265,0.595505617977528,0.6,0.125,0.7272727272727273,2020,10,30,2020-10-30,Батыс Қазақстан,211019.0,188003.44
0.5802469135802468,0.5821917808219178,0.5769230769230769,0.5785714285714285,0.6153846153846153,0.6142857142857143,0.0,0.3076923076923077,0.125,0.5802469135802468,0.5821917808219178,0.2647058823529412,0.26785714285714285,0.4422535211267606,0.6666666666666666,0.02173913043478265,0.04878048780487805,0.0,0.0,0.5111111111111111,0.5,0.5,0.5308641975308639,0.6666666666666661,0.8,0.6025641025641025,0.60431654676259,0.6461538461538462,0.646551724137931,0.625,0.628930817610063,0.26229508196721313,0.25252525252525254,0.6179775280898876,0.625,0.125,0.7272727272727273,2020,10,31,2020-10-31,Батыс Қазақстан,211019.0,188295.02
0.654320987654321,0.6575342465753424,0.6282051282051282,0.6285714285714286,0.6538461538461537,0.6499999999999999,0.0,0.6153846153846154,0.375,0.654320987654321,0.6575342465753424,0.2647058823529412,0.26785714285714285,0.2563380281690141,0.0,0.010869565217391297,0.7073170731707318,0.0,0.0,0.09999999999999999,0.5,0.5,0.5925925925925917,0.6666666666666661,0.11,0.641025641025641,0.6402877697841727,0.4307692307692308,0.4310344827586207,0.6704545454545455,0.6666666666666667,0.24590163934426232,0.24242424242424246,0.6629213483146067,0.6625000000000001,0.375,0.36363636363636365,2020,10,1,2020-10-01,Жамбыл,165423.0,131485.02
0.6419753086419753,0.6438356164383561,0.6538461538461537,0.657142857142857,0.6538461538461537,0.6642857142857143,0.0,0.6153846153846154,0.375,0.6419753086419753,0.6438356164383561,0.2647058823529412,0.26785714285714285,0.1943661971830986,0.06666666666666667,0.010869565217391297,0.7073170731707318,0.0,0.0,0.3111111111111111,0.5,0.5,0.5802469135802468,0.6666666666666661,0.14,0.641025641025641,0.6474820143884892,0.5846153846153846,0.5862068965517242,0.6704545454545455,0.6729559748427674,0.24590163934426232,0.24242424242424246,0.6629213483146067,0.66875,0.375,0.36363636363636365,2020,10,2,2020-10-02,Жамбыл,165423.0,131485.02
0.6419753086419753,0.6438356164383561,0.6538461538461537,0.6499999999999999,0.6538461538461537,0.6571428571428571,0.0,0.608974358974359,0.375,0.6419753086419753,0.6438356164383561,0.20588235294117646,0.19642857142857142,0.21690140845070424,0.06666666666666667,0.010869565217391297,0.7073170731707318,0.0,0.0,0.3888888888888889,0.5,0.5,0.5555555555555554,0.6666666666666661,0.08,0.641025641025641,0.6402877697841727,0.6153846153846154,0.6206896551724138,0.6704545454545455,0.6729559748427674,0.19672131147540986,0.19191919191919193,0.6629213483146067,0.66875,0.375,0.36363636363636365,2020,10,3,2020-10-03,Жамбыл,165423.0,119117.63
0.654320987654321,0.6506849315068493,0.6538461538461537,0.657142857142857,0.6666666666666666,0.6714285714285714,0.0,0.608974358974359,0.375,0.654320987654321,0.6506849315068493,0.14705882352941174,0.14285714285714285,0.5183098591549296,0.5333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.3666666666666667,0.5,0.5,0.5308641975308639,0.6666666666666661,0.14,0.6538461538461537,0.6546762589928058,0.6307692307692307,0.6293103448275863,0.6931818181818182,0.6918238993710693,0.13114754098360656,0.12121212121212123,0.6853932584269662,0.6875,0.375,0.36363636363636365,2020,10,4,2020-10-04,Жамбыл,165423.0,131485.02
0.5432098765432098,0.547945205479452,0.5897435897435896,0.5928571428571429,0.5769230769230769,0.5785714285714285,0.08130081300813008,0.33974358974358976,0.0,0.5432098765432098,0.547945205479452,0.3529411764705882,0.35714285714285715,0.23380281690140847,0.0,0.8152173913043479,0.1951219512195122,0.0546875,0.04000000000000001,0.6555555555555556,0.4,0.3333333333333333,0.5432098765432105,0.6666666666666661,0.68,0.5897435897435896,0.5827338129496403,0.6461538461538462,0.646551724137931,0.6022727272727273,0.5974842767295598,0.2786885245901639,0.2727272727272727,0.595505617977528,0.59375,0.0,0.36363636363636365,2020,10,5,2020-10-05,Жамбыл,165423.0,117594.53
0.5308641975308641,0.5342465753424657,0.5512820512820512,0.5499999999999999,0.5384615384615384,0.5428571428571428,0.0,0.6025641025641025,0.125,0.5308641975308641,0.5342465753424657,0.2647058823529412,0.2857142857142857,0.36901408450704226,0.6,0.010869565217391297,0.7073170731707318,0.0,0.0,0.4222222222222222,0.5,0.5,0.6419753086419746,0.6666666666666661,0.02,0.5384615384615384,0.5323741007194245,0.5076923076923077,0.5086206896551724,0.5454545454545455,0.5471698113207548,0.21311475409836067,0.21212121212121215,0.5393258426966292,0.54375,0.125,0.36363636363636365,2020,10,6,2020-10-06,Жамбыл,165423.0,119117.63
0.5925925925925926,0.5890410958904109,0.5769230769230769,0.5714285714285714,0.5897435897435896,0.5928571428571427,0.0,0.532051282051282,0.125,0.5925925925925926,0.5890410958904109,0.2647058823529412,0.26785714285714285,0.6704225352112676,1.0,0.02173913043478265,0.04878048780487805,0.0,0.0,0.26666666666666666,0.5,0.5,0.6172839506172831,0.6666666666666661,0.47000000000000003,0.5769230769230769,0.5755395683453237,0.49230769230769234,0.4913793103448276,0.6022727272727273,0.5974842767295598,0.2295081967213115,0.23232323232323235,0.595505617977528,0.59375,0.125,0.36363636363636365,2020,10,7,2020-10-07,Жамбыл,165423.0,131485.02
0.5555555555555556,0.5616438356164383,0.6282051282051282,0.6285714285714286,0.5897435897435896,0.5928571428571427,0.0,0.24358974358974356,0.125,0.5555555555555556,0.5616438356164383,0.23529411764705882,0.23214285714285715,0.09577464788732395,0.3333333333333333,0.5543478260869565,0.24390243902439024,0.009375,0.0,0.6555555555555556,0.45,0.41666666666666663,0.5925925925925917,0.6666666666666661,0.74,0.5769230769230769,0.5827338129496403,0.6461538461538462,0.646551724137931,0.6136363636363636,0.6100628930817611,0.18032786885245902,0.17171717171717174,0.6067415730337078,0.60625,0.125,0.36363636363636365,2020,10,8,2020-10-08,Жамбыл,165423.0,117594.53
0.5679012345679012,0.5616438356164383,0.5641025641025641,0.5642857142857143,0.5641025641025641,0.5642857142857143,0.0,0.5961538461538461,0.125,0.5679012345679012,0.5616438356164383,0.32352941176470584,0.33928571428571425,0.12394366197183099,0.26666666666666666,0.010869565217391297,0.7073170731707318,0.0,0.0,0.4000000000000001,0.5,0.5,0.7037037037037042,0.6666666666666661,0.03,0.5512820512820512,0.5539568345323742,0.5230769230769231,0.5172413793103449,0.5681818181818182,0.5660377358490567,0.26229508196721313,0.26262626262626265,0.5617977528089887,0.5625,0.125,0.36363636363636365,2020,10,9,2020-10-09,Жамбыл,165423.0,119117.63
0.5802469135802468,0.5753424657534246,0.5641025641025641,0.5642857142857143,0.5769230769230769,0.5857142857142856,0.0,0.5961538461538461,0.25,0.5802469135802468,0.5753424657534246,0.11764705882352941,0.125,0.3098591549295775,0.13333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.32222222222222224,0.5,0.5,0.716049382716049,0.6666666666666661,0.24,0.5641025641025641,0.5683453237410072,0.5076923076923077,0.5,0.6022727272727273,0.6037735849056605,0.13114754098360656,0.12121212121212123,0.595505617977528,0.6,0.25,0.36363636363636365,2020,10,10,2020-10-10,Жамбыл,165423.0,131485.02
0.6172839506172839,0.6164383561643835,0.6153846153846153,0.6214285714285714,0.6282051282051282,0.6285714285714286,0.0,0.532051282051282,0.125,0.6172839506172839,0.6164383561643835,0.14705882352941174,0.1607142857142857,0.7492957746478873,0.8666666666666667,0.02173913043478265,0.04878048780487805,0.0,0.0,0.2777777777777778,0.5,0.5,0.6543209876543212,0.6666666666666661,0.42,0.6025641025641025,0.60431654676259,0.5384615384615385,0.5344827586206897,0.6477272727272727,0.6415094339622642,0.1475409836065574,0.15151515151515155,0.6404494382022472,0.6375,0.125,0.36363636363636365,2020,10,11,2020-10-11,Жамбыл,165423.0,131485.02
0.6419753086419753,0.636986301369863,0.641025641025641,0.6428571428571428,0.6538461538461537,0.6499999999999999,0.0,0.5897435897435898,0.375,0.6419753086419753,0.636986301369863,0.14705882352941174,0.1607142857142857,0.14929577464788732,0.26666666666666666,0.010869565217391297,0.7073170731707318,0.0,0.0,0.46666666666666673,0.5,0.5,0.6172839506172831,0.6666666666666661,0.34,0.641025641025641,0.6330935251798562,0.6461538461538462,0.646551724137931,0.6704545454545455,0.6729559748427674,0.1475409836065574,0.15151515151515155,0.6629213483146067,0.66875,0.375,0.36363636363636365,2020,10,12,2020-10-12,Жамбыл,165423.0,119117.63
0.654320987654321,0.6506849315068493,0.6538461538461537,0.657142857142857,0.6666666666666666,0.6642857142857143,0.0,0.5897435897435898,0.375,0.654320987654321,0.6506849315068493,0.14705882352941174,0.14285714285714285,0.17183098591549298,0.06666666666666667,0.010869565217391297,0.7073170731707318,0.0,0.0,0.5555555555555556,0.5,0.5,0.6296296296296298,0.6666666666666661,0.11,0.6538461538461537,0.6474820143884892,0.6923076923076923,0.6896551724137931,0.6931818181818182,0.6855345911949686,0.1475409836065574,0.14141414141414144,0.6853932584269662,0.68125,0.375,0.36363636363636365,2020,10,13,2020-10-13,Жамбыл,165423.0,119117.63
0.6666666666666666,0.6643835616438356,0.6538461538461537,0.657142857142857,0.6666666666666666,0.6714285714285714,0.0,0.5897435897435898,0.375,0.6666666666666666,0.6643835616438356,0.11764705882352941,0.125,0.35492957746478876,0.6,0.010869565217391297,0.7073170731707318,0.0,0.0,0.4333333333333334,0.5,0.5,0.6172839506172831,0.6666666666666661,0.03,0.6538461538461537,0.6618705035971224,0.6615384615384616,0.6551724137931034,0.7045454545454546,0.6981132075471699,0.13114754098360656,0.13131313131313133,0.696629213483146,0.6937500000000001,0.375,0.36363636363636365,2020,10,14,2020-10-14,Жамбыл,165423.0,119117.63
0.6666666666666666,0.6712328767123287,0.641025641025641,0.6499999999999999,0.6794871794871794,0.6785714285714286,0.0,0.5833333333333334,0.375,0.6666666666666666,0.6712328767123287,0.08823529411764705,0.08928571428571427,0.504225352112676,0.5333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.4000000000000001,0.5,0.5,0.6049382716049383,0.6666666666666661,0.15,0.6538461538461537,0.6618705035971224,0.6461538461538462,0.6379310344827587,0.7045454545454546,0.7044025157232705,0.09836065573770492,0.10101010101010101,0.696629213483146,0.7,0.375,0.36363636363636365,2020,10,15,2020-10-15,Жамбыл,165423.0,119117.63
0.691358024691358,0.684931506849315,0.6666666666666666,0.6642857142857143,0.6794871794871794,0.6857142857142857,0.0,0.5833333333333334,0.375,0.691358024691358,0.684931506849315,0.08823529411764705,0.10714285714285715,0.24225352112676057,0.0,0.010869565217391297,0.7073170731707318,0.0,0.0,0.2888888888888889,0.5,0.5,0.5802469135802468,0.6666666666666661,0.09,0.6666666666666666,0.6618705035971224,0.5846153846153846,0.5862068965517242,0.7045454545454546,0.7044025157232705,0.11475409836065574,0.11111111111111112,0.696629213483146,0.7,0.375,0.36363636363636365,2020,10,16,2020-10-16,Жамбыл,165423.0,131485.02
0.7037037037037037,0.6986301369863013,0.6794871794871794,0.6785714285714286,0.6923076923076923,0.7,0.0,0.5833333333333334,0.375,0.7037037037037037,0.6986301369863013,0.14705882352941174,0.1607142857142857,0.5295774647887325,0.5333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.1777777777777778,0.5,0.5,0.518518518518519,0.6666666666666661,0.04,0.6923076923076923,0.6906474820143885,0.5384615384615385,0.5431034482758621,0.7159090909090909,0.7169811320754718,0.1639344262295082,0.16161616161616163,0.7078651685393258,0.7125,0.375,0.36363636363636365,2020,10,17,2020-10-17,Жамбыл,165423.0,131485.02
0.6790123456790123,0.684931506849315,0.6794871794871794,0.6785714285714286,0.6794871794871794,0.6857142857142857,0.0,0.576923076923077,0.375,0.6790123456790123,0.684931506849315,0.23529411764705882,0.25,0.6732394366197183,1.0,0.010869565217391297,0.7073170731707318,0.0,0.0,0.2777777777777778,0.5,0.5,0.5432098765432105,0.6666666666666661,0.23,0.6666666666666666,0.6690647482014389,0.6000000000000001,0.5948275862068966,0.7045454545454546,0.7044025157232705,0.2295081967213115,0.22222222222222224,0.696629213483146,0.7,0.375,0.36363636363636365,2020,10,18,2020-10-18,Жамбыл,165423.0,131485.02
0.654320987654321,0.6506849315068493,0.6282051282051282,0.6357142857142857,0.641025641025641,0.6428571428571428,0.0,0.576923076923077,0.375,0.654320987654321,0.6506849315068493,0.2647058823529412,0.26785714285714285,0.3183098591549296,0.13333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.4444444444444445,0.5,0.5,0.6172839506172831,0.6666666666666661,0.02,0.6282051282051282,0.6258992805755397,0.6153846153846154,0.6206896551724138,0.6590909090909092,0.6540880503144655,0.26229508196721313,0.25252525252525254,0.6516853932584269,0.65,0.375,0.36363636363636365,2020,10,19,2020-10-19,Жамбыл,165423.0,119117.63
0.691358024691358,0.6917808219178082,0.6282051282051282,0.6357142857142857,0.6666666666666666,0.6642857142857143,0.0,0.576923076923077,0.375,0.691358024691358,0.6917808219178082,0.20588235294117646,0.19642857142857142,0.3211267605633803,0.13333333333333333,0.0,0.951219512195122,0.0,0.0,0.055555555555555566,0.5,0.5,0.5061728395061724,0.6666666666666661,0.0,0.641025641025641,0.6402877697841727,0.38461538461538464,0.3879310344827586,0.6704545454545455,0.6729559748427674,0.21311475409836067,0.21212121212121215,0.6629213483146067,0.66875,0.375,0.36363636363636365,2020,10,20,2020-10-20,Жамбыл,165423.0,131485.02
