year,month,region,crop,date,maxtempC,maxtempF,mintempC,mintempF,avgtempC,avgtempF,totalSnow_cm,sunHour,uvIndex_x,day,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirDegree,winddir16Point,weatherCode,weatherDesc,precipMM,precipInches,humidity,visibility,visibilityMiles,pressure,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF,uvIndex_y,soil
2020,10,Алматы,508750.0,2020-10-09,10,49,-1,31,6,44,0.0,7.3,2,9,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-10,11,52,0,32,7,44,0.0,11.2,3,10,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-11,12,53,-1,30,8,46,0.0,11.2,3,11,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-12,13,55,0,31,8,47,0.0,10.1,2,12,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-13,16,60,1,34,11,52,0.0,11.1,4,13,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-14,17,63,2,36,12,53,0.0,11.1,4,14,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-15,18,64,5,41,13,56,0.0,11.0,4,15,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-16,19,66,4,40,14,57,0.0,11.0,4,16,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-17,21,70,5,41,16,60,0.0,11.0,5,17,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-18,20,67,6,43,16,60,0.0,10.9,5,18,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-19,19,66,6,42,15,58,0.0,10.9,4,19,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-20,22,71,6,43,16,61,0.0,10.9,5,20,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-21,22,72,8,46,18,64,0.0,10.9,5,21,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-22,15,58,5,40,11,52,0.0,5.5,3,22,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-23,6,43,-2,29,2,36,2.8,3.9,1,23,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-24,8,46,-3,26,4,39,0.0,7.1,1,24,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-25,11,53,-2,28,7,44,0.0,8.7,3,25,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-26,16,62,0,32,11,51,0.0,8.7,4,26,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-27,20,68,5,40,15,58,0.0,8.7,3,27,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-28,7,45,-1,30,4,39,0.0,5.5,1,28,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-29,6,43,-5,23,3,37,0.3,5.5,1,29,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-30,11,52,-3,26,6,43,0.0,8.7,3,30,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-31,13,56,-1,31,9,47,0.0,8.7,3,31,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Атырау,225.0,2020-10-01,22,71,14,57,18,65,0.0,11.6,5,1,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-02,21,70,15,58,18,65,0.0,11.6,5,2,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-03,21,71,13,55,18,64,0.0,11.6,5,3,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-04,21,70,13,56,18,64,0.0,11.6,4,4,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-05,19,67,13,56,16,61,0.0,11.6,5,5,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-06,16,60,9,48,12,54,0.0,11.6,4,6,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-07,17,62,8,47,13,55,0.0,11.6,4,7,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-08,18,65,9,48,14,58,0.0,11.2,4,8,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-09,15,59,9,49,12,54,0.0,11.1,4,9,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-10,15,59,8,47,12,54,0.0,11.1,4,10,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-11,17,63,9,48,13,56,0.0,11.1,4,11,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-12,20,67,11,51,15,60,0.0,11.0,5,12,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-13,21,70,12,53,17,62,0.0,11.0,5,13,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-14,22,71,12,54,17,63,0.0,11.0,5,14,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-15,21,69,13,55,17,63,0.0,5.5,4,15,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-16,22,72,14,57,18,65,0.0,10.9,5,16,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-17,23,73,13,55,18,65,0.0,10.9,5,17,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-18,23,74,14,56,19,66,0.0,10.8,5,18,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-19,23,73,13,56,18,65,0.0,10.8,5,19,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-20,14,57,8,46,13,55,0.0,10.8,3,20,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-21,13,55,7,44,10,50,0.0,10.3,3,21,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-22,10,50,7,44,8,47,0.0,10.0,2,22,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-23,13,56,4,39,10,49,0.0,8.4,2,23,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-24,17,62,9,48,14,57,0.0,10.0,3,24,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-25,18,65,14,57,16,60,0.0,8.4,4,25,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-26,14,57,11,51,12,54,0.0,10.2,4,26,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-27,9,47,5,41,7,44,0.0,10.2,3,27,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-28,9,48,2,35,6,42,0.0,10.0,2,28,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-29,12,53,5,41,9,47,0.0,10.1,2,29,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-30,13,56,6,43,10,50,0.0,10.1,3,30,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Атырау,225.0,2020-10-31,15,59,7,45,11,52,0.0,10.0,4,31,24,16,61,10,17,117,ESE,116,Partly cloudy,0.0,0.0,33,10,6,1019,31,31,12,54,-4,26,11,52,19,30,11,52,4,"Светло-каштановые, Пески"
2020,10,Батыс Қазақстан,211019.0,2020-10-01,20,69,11,51,16,61,0.0,11.6,5,1,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-02,19,67,10,49,15,59,0.0,11.6,4,2,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-03,20,67,10,51,15,58,0.0,11.6,4,3,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-04,18,65,10,50,15,58,0.0,11.6,4,4,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-05,14,57,5,42,9,49,0.0,11.6,3,5,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-06,15,59,5,40,9,49,0.0,11.6,3,6,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-07,17,62,7,44,12,53,0.0,11.1,4,7,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-08,16,61,8,46,12,54,0.0,11.1,4,8,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-09,15,58,5,41,10,49,0.0,11.1,3,9,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-10,15,60,5,40,10,49,0.0,11.0,3,10,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-11,16,61,5,41,10,51,0.0,11.0,4,11,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-12,18,65,7,44,13,55,0.0,10.1,3,12,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-13,19,66,9,47,13,56,0.0,10.9,4,13,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-14,19,66,9,48,14,57,0.0,7.0,3,14,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-15,20,68,10,50,15,59,0.0,7.0,3,15,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-16,19,66,11,51,14,58,0.0,6.8,3,16,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-17,18,64,13,55,15,60,0.0,8.4,4,17,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-18,15,59,5,40,9,48,0.0,10.3,3,18,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-19,15,60,5,42,13,55,0.0,6.8,3,19,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-20,12,53,8,46,10,50,0.0,8.4,2,20,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-21,8,46,3,37,5,42,0.0,8.3,2,21,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-22,5,41,-1,31,3,37,0.0,10.2,2,22,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-23,5,40,-2,28,2,36,0.0,5.1,1,23,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-24,11,52,3,37,9,48,0.0,6.7,2,24,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-25,10,51,0,32,9,48,0.0,5.0,2,25,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-26,9,48,4,38,6,43,0.0,10.0,2,26,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-27,5,41,-3,26,1,35,0.0,10.0,2,27,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-28,5,42,-4,26,2,35,0.0,5.0,1,28,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-29,9,48,1,33,5,41,0.0,9.9,2,29,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-30,9,48,2,35,6,43,0.0,8.3,2,30,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Батыс Қазақстан,211019.0,2020-10-31,10,50,0,32,8,46,0.0,6.6,2,31,24,13,55,5,8,89,E,116,Partly cloudy,0.0,0.0,57,10,6,1021,31,28,9,48,1,33,8,46,9,15,8,46,3,"Темно-каштановые, Каштановые, Светло-каштановые"
2020,10,Жамбыл,165423.0,2020-10-01,16,61,4,39,11,51,0.0,11.4,4,1,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-02,15,59,6,43,11,53,0.0,11.4,4,2,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-03,15,59,6,42,11,52,0.0,11.3,4,3,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-04,16,60,6,43,12,54,0.0,11.3,4,4,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-05,7,45,1,34,5,41,2.0,7.1,1,5,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-06,6,43,-2,28,2,36,0.0,11.2,2,6,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-07,11,51,0,31,6,43,0.0,10.1,2,7,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-08,8,47,4,39,6,43,0.0,5.6,2,8,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-09,9,47,-1,30,4,39,0.0,11.1,2,9,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-10,10,49,-1,30,5,42,0.0,11.1,3,10,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-11,13,55,3,38,9,48,0.0,10.1,2,11,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-12,15,58,5,41,11,51,0.0,11.0,4,12,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-13,16,60,6,43,12,53,0.0,11.0,4,13,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-14,17,62,6,43,12,54,0.0,11.0,4,14,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-15,17,63,5,42,13,55,0.0,10.9,4,15,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-16,19,65,7,44,13,56,0.0,10.9,4,16,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-17,20,67,8,46,14,58,0.0,10.9,4,17,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
